Datetime,688981.SH,cash
2025-11-26 00:00:00+00:00,0.0,2916329.345714257
2025-11-27 00:00:00+00:00,0.0,2916329.345714257
2025-11-28 00:00:00+00:00,0.0,2922258.033270337
2025-12-01 00:00:00+00:00,0.0,58227752.76836481
2025-12-02 00:00:00+00:00,0.0,58227752.76836481
2025-12-03 00:00:00+00:00,0.0,58227752.76836481
2025-12-04 00:00:00+00:00,0.0,58227752.76836481
2025-12-05 00:00:00+00:00,0.0,58227752.76836481
2025-12-08 00:00:00+00:00,0.0,58227752.76836481
2025-12-09 00:00:00+00:00,0.0,58227752.76836481
2025-12-10 00:00:00+00:00,0.0,58227752.76836481
2025-12-11 00:00:00+00:00,0.0,58227752.76836481
2025-12-12 00:00:00+00:00,0.0,58227752.76836481
2025-12-15 00:00:00+00:00,0.0,2911242.6830419167
2025-12-16 00:00:00+00:00,0.0,2982628.1785628134
2025-12-17 00:00:00+00:00,0.0,2982628.1785628134
2025-12-18 00:00:00+00:00,0.0,2872410.263884361
2025-12-19 00:00:00+00:00,0.0,2840303.970803048
2025-12-22 00:00:00+00:00,0.0,2840303.970803048
2025-12-23 00:00:00+00:00,0.0,2840303.970803048
2025-12-24 00:00:00+00:00,0.0,2747965.4600360454
2025-12-25 00:00:00+00:00,0.0,29209333.131160833
2025-12-26 00:00:00+00:00,0.0,2790084.462408892
2025-12-29 00:00:00+00:00,0.0,2804731.4067739416
2025-12-30 00:00:00+00:00,0.0,2764877.8238431914
2025-12-31 00:00:00+00:00,0.0,2540608.713907694
2026-01-05 00:00:00+00:00,0.0,2741437.6449120743
2026-01-06 00:00:00+00:00,0.0,2557622.6934688743
2026-01-07 00:00:00+00:00,0.0,2770038.4034377746
2026-01-08 00:00:00+00:00,0.0,2722775.287443678
2026-01-09 00:00:00+00:00,0.0,2792496.946408698
2026-01-12 00:00:00+00:00,0.0,2900236.3470151876
2026-01-13 00:00:00+00:00,0.0,2777123.4573053974
2026-01-14 00:00:00+00:00,0.0,28571708.073297717
2026-01-15 00:00:00+00:00,0.0,2637022.854315917
2026-01-16 00:00:00+00:00,0.0,2663451.399870677
2026-01-19 00:00:00+00:00,0.0,2624042.561644517
2026-01-20 00:00:00+00:00,0.0,2587702.097505564
2026-01-21 00:00:00+00:00,0.0,2587702.097505564
2026-01-22 00:00:00+00:00,0.0,2587702.097505564
2026-01-23 00:00:00+00:00,0.0,53832938.56040445
2026-01-26 00:00:00+00:00,0.0,2691495.7265362157
2026-01-27 00:00:00+00:00,0.0,2633140.7458460345
2026-01-28 00:00:00+00:00,0.0,2633140.7458460345
2026-01-29 00:00:00+00:00,0.0,2593561.7964622006
2026-01-30 00:00:00+00:00,0.0,2155328.924823768
2026-02-02 00:00:00+00:00,0.0,2579415.648776238
2026-02-03 00:00:00+00:00,0.0,2690669.801719457
2026-02-04 00:00:00+00:00,0.0,2700365.7999808593
2026-02-05 00:00:00+00:00,0.0,2700365.7999808593
2026-02-06 00:00:00+00:00,0.0,2652872.2993738144
2026-02-09 00:00:00+00:00,0.0,29175491.513519485
2026-02-10 00:00:00+00:00,0.0,2693783.5886340477
2026-02-11 00:00:00+00:00,0.0,2748899.538763547
2026-02-12 00:00:00+00:00,0.0,2883775.222630247
2026-02-13 00:00:00+00:00,0.0,2883775.222630247
