date,amount,price,sid,symbol,value
2022-11-08 00:00:00+00:00,4168,34.77644600938967,24,002230.SZ,-144948.22696713614
2022-11-08 00:00:00+00:00,-3837,41.48626706966801,66,600276.SH,159182.80674631614
2022-11-09 00:00:00+00:00,6241,40.211742551452446,66,600276.SH,-250961.4852636147
2022-11-10 00:00:00+00:00,557587,21.69218087749554,1,000063.SZ,-12095278.058940107
2022-11-10 00:00:00+00:00,-354995,34.31925352112676,24,002230.SZ,12183163.403732395
2022-11-10 00:00:00+00:00,851951,14.19714814897671,60,600031.SH,-12095274.562668858
2022-11-10 00:00:00+00:00,-303821,40.26114272657708,66,600276.SH,12232180.644331373
2022-11-11 00:00:00+00:00,800,14.112248259713729,60,600031.SH,-11289.798607770983
2022-11-15 00:00:00+00:00,-557587,22.798056765367864,1,000063.SZ,12711900.077631172
2022-11-15 00:00:00+00:00,191845,132.25277146251668,9,000858.SZ,-25372032.941226512
2022-11-15 00:00:00+00:00,-852751,14.961247152343562,60,600031.SH,12758218.470408125
2022-11-18 00:00:00+00:00,-191845,134.2765996352631,9,000858.SZ,25760294.25702705
2022-11-18 00:00:00+00:00,361881,35.53180751173709,24,002230.SZ,-12858286.034154931
2022-11-18 00:00:00+00:00,1892435,6.794575413308394,70,600377.SH,-12858292.32228427
2022-11-21 00:00:00+00:00,-25705,6.803457211234287,70,600377.SH,174882.86761477735
2022-11-22 00:00:00+00:00,8075,33.86206103286385,24,002230.SZ,-273436.1428403756
2022-11-23 00:00:00+00:00,6927,33.12657746478873,24,002230.SZ,-229467.80209859155
2022-11-23 00:00:00+00:00,-45914,6.856747998789646,70,600377.SH,314820.7276164278
2022-11-24 00:00:00+00:00,-376883,32.97749295774648,24,002230.SZ,12428656.478394365
2022-11-24 00:00:00+00:00,-8821,6.892275190493219,70,600377.SH,60796.75945534069
2022-11-24 00:00:00+00:00,263964,47.31223706280674,76,600754.SH,-12488727.344046718
2022-11-25 00:00:00+00:00,99851,124.92191556880466,50,300957.SZ,-12473578.191460714
2022-11-25 00:00:00+00:00,-1811995,7.043265755233406,70,600377.SH,12762362.332154157
2022-11-25 00:00:00+00:00,6012,46.20260918183512,76,600754.SH,-277770.08640119276
2022-11-29 00:00:00+00:00,99748,129.9209694373958,9,000858.SZ,-12959356.859441357
2022-11-29 00:00:00+00:00,-269976,49.98108343169535,76,600754.SH,13493692.980555385
2022-11-30 00:00:00+00:00,95878,136.4324166018843,9,000858.SZ,-13080867.238955464
2022-11-30 00:00:00+00:00,-99851,126.83546494855273,50,300957.SZ,12664648.010577938
2022-12-01 00:00:00+00:00,-200,138.0250813813065,9,000858.SZ,27605.0162762613
2022-12-02 00:00:00+00:00,-97942,144.8269038923195,9,000858.SZ,14184636.621021558
2022-12-05 00:00:00+00:00,-97484,143.48061819479688,9,000858.SZ,13987064.584101578
2022-12-05 00:00:00+00:00,2890766,4.86,25,002292.SZ,-14049122.760000002
2022-12-05 00:00:00+00:00,473851,29.64876368842627,37,002831.SZ,-14049096.322524477
2022-12-08 00:00:00+00:00,-65469,4.9,25,002292.SZ,320798.10000000003
2022-12-08 00:00:00+00:00,11510,28.52297527376853,37,002831.SZ,-328299.44540107576
2022-12-09 00:00:00+00:00,-10281,4.92,25,002292.SZ,50582.52
2022-12-09 00:00:00+00:00,1746,28.43291220059591,37,002831.SZ,-49643.86470224046
2022-12-12 00:00:00+00:00,2874851,4.85,25,002292.SZ,-13943027.35
2022-12-12 00:00:00+00:00,-487107,28.61303834694115,37,002831.SZ,13937611.270063462
2022-12-13 00:00:00+00:00,-5689867,4.78,25,002292.SZ,27197564.26
2022-12-13 00:00:00+00:00,474335,28.676082498161986,37,002831.SZ,-13602069.591765665
2022-12-13 00:00:00+00:00,62664,217.06206366572889,47,300750.SZ,-13601977.157549234
2022-12-15 00:00:00+00:00,-4081,28.333842820106028,37,002831.SZ,115630.4125488527
2022-12-15 00:00:00+00:00,558,210.74953110346985,47,300750.SZ,-117598.23835573618
2022-12-16 00:00:00+00:00,10299,28.513968966451262,37,002831.SZ,-293665.36638548155
2022-12-16 00:00:00+00:00,-63222,222.01255600708555,47,300750.SZ,14036077.815879963
2022-12-16 00:00:00+00:00,3827507,3.5800040056078504,98,601398.SH,-13702490.391492087
2022-12-20 00:00:00+00:00,-480553,28.559000503037577,37,002831.SZ,13724113.368736217
2022-12-21 00:00:00+00:00,-3827507,3.554792709793711,98,601398.SH,13605993.980284397
2022-12-21 00:00:00+00:00,302184,90.36649826989618,120,603392.SH,-27307309.91319031
2022-12-22 00:00:00+00:00,621718,21.713588841157293,44,300442.SZ,-13499729.02714663
2022-12-22 00:00:00+00:00,-151077,89.339446366782,120,603392.SH,13497135.538754323
2022-12-26 00:00:00+00:00,-151107,88.03101038062283,120,603392.SH,13302101.885584773
2022-12-27 00:00:00+00:00,-621718,22.43152528337043,44,300442.SZ,13946083.036126496
2022-12-27 00:00:00+00:00,3786877,7.1853745220477,70,600377.SH,-27210129.51392843
2022-12-30 00:00:00+00:00,605671,22.319846281248385,44,300442.SZ,-13518483.61700999
2022-12-30 00:00:00+00:00,-3786877,7.140965532418232,70,600377.SH,27041958.132507358
2022-12-30 00:00:00+00:00,150134,90.04290657439445,120,603392.SH,-13518501.735640137
2023-01-05 00:00:00+00:00,-605671,22.62297500129393,44,300442.SZ,13702079.892008696
2023-01-05 00:00:00+00:00,649256,41.52879975273191,77,600760.SH,-26962822.412259713
2023-01-05 00:00:00+00:00,-150134,88.4812249134948,120,603392.SH,13284040.221162628
2023-01-10 00:00:00+00:00,-649256,40.64609555715083,77,600760.SH,26389721.41705352
2023-01-13 00:00:00+00:00,5779527,4.562216820612543,93,601158.SH,-26367455.294584345
2023-01-18 00:00:00+00:00,-5779527,4.615576081672339,93,601158.SH,26675846.58457949
2023-01-20 00:00:00+00:00,4317733,3.0843654822335025,38,300010.SZ,-13317466.626700507
2023-01-20 00:00:00+00:00,321811,41.38284079125788,77,600760.SH,-13317453.377875488
2023-01-30 00:00:00+00:00,124986,2.924505076142132,38,300010.SZ,-365522.19144670054
2023-01-30 00:00:00+00:00,-8004,41.403692071468456,77,600760.SH,331395.1513400335
2023-01-31 00:00:00+00:00,-71737,3.093769035532995,38,300010.SZ,221937.70930203047
2023-01-31 00:00:00+00:00,3895,42.56441333652389,77,600760.SH,-165788.38994576054
2023-02-01 00:00:00+00:00,4250049,3.1689974619289343,38,300010.SZ,-13468394.494073605
2023-02-01 00:00:00+00:00,-317702,42.43930565526043,77,600760.SH,13483052.28528755
2023-02-02 00:00:00+00:00,-4324508,3.357068527918782,38,300010.SZ,14517669.705532996
2023-02-02 00:00:00+00:00,338536,42.60611589694504,77,600760.SH,-14423704.051288188
2023-02-03 00:00:00+00:00,4978,3.281840101522843,38,300010.SZ,-16337.000025380712
2023-02-03 00:00:00+00:00,32,41.69560999441653,77,600760.SH,-1334.259519821329
2023-02-06 00:00:00+00:00,-4301501,3.3758756345177665,38,300010.SZ,14521332.417753806
2023-02-06 00:00:00+00:00,344890,42.02923047778575,77,600760.SH,-14495461.299483528
2023-02-07 00:00:00+00:00,8671555,3.281840101522843,38,300010.SZ,-28458656.941560917
2023-02-07 00:00:00+00:00,-683458,41.64000658052166,77,600760.SH,28459195.61751017
2023-02-09 00:00:00+00:00,9251970,1.57,5,000564.SZ,-14525592.9
2023-02-09 00:00:00+00:00,-4344686,3.357068527918782,38,300010.SZ,14585408.634289341
2023-02-13 00:00:00+00:00,-4326869,3.413489847715736,38,300010.SZ,14769723.403895939
2023-02-14 00:00:00+00:00,-9251970,1.59,5,000564.SZ,14710632.3
2023-02-14 00:00:00+00:00,8621934,3.413489847715736,38,300010.SZ,-29430884.176675126
2023-02-15 00:00:00+00:00,2029913,7.075075075075074,15,001965.SZ,-14361786.87087087
2023-02-15 00:00:00+00:00,-4307604,3.3288578680203047,38,300010.SZ,14339401.467715736
2023-02-16 00:00:00+00:00,5863,7.083918918918918,15,001965.SZ,-41533.01662162162
2023-02-16 00:00:00+00:00,-18535,3.357068527918782,38,300010.SZ,62223.265164974626
2023-02-17 00:00:00+00:00,-4295795,3.31005076142132,38,300010.SZ,14219299.5106599
2023-02-20 00:00:00+00:00,-2035776,6.99548048048048,15,001965.SZ,14241231.27063063
2023-02-20 00:00:00+00:00,6126693,4.6462296610575216,71,600415.SH,-28466022.74079349
2023-02-23 00:00:00+00:00,-6126693,5.111802776378214,71,600415.SH,31318446.28741697
2023-02-23 00:00:00+00:00,12674507,2.4586499019083288,95,601288.SH,-31162175.392286427
2023-02-27 00:00:00+00:00,2149995,7.216576576576576,15,001965.SZ,-15515603.556756755
2023-02-27 00:00:00+00:00,-6342275,2.450258605314785,95,601288.SH,15540213.896022826
2023-03-02 00:00:00+00:00,-2149995,7.490735735735735,15,001965.SZ,16105044.378153153
2023-03-02 00:00:00+00:00,6531252,2.4586499019083288,95,601288.SH,-16058062.089138577
2023-03-03 00:00:00+00:00,-12863484,2.4586499019083288,95,601288.SH,31626803.674799357
2023-03-08 00:00:00+00:00,110859,284.87787356321843,48,300760.SZ,-31581276.18534483
2023-03-09 00:00:00+00:00,34,283.1112607758621,48,300760.SZ,-9625.782866379312
2023-03-10 00:00:00+00:00,2064840,7.543798798798797,15,001965.SZ,-15576737.511711707
2023-03-10 00:00:00+00:00,-55423,280.8174389367816,48,300760.SZ,15563744.918193249
2023-03-13 00:00:00+00:00,2134079,7.437672672672671,15,001965.SZ,-15872581.059624622
2023-03-13 00:00:00+00:00,-55470,286.5057471264368,48,300760.SZ,15892473.793103449
2023-03-14 00:00:00+00:00,-4000,7.508423423423423,15,001965.SZ,30033.69369369369
2023-03-15 00:00:00+00:00,-988,7.543798798798797,15,001965.SZ,7453.273213213211
2023-03-16 00:00:00+00:00,-4193931,7.685300300300299,15,001965.SZ,32231619.173738733
2023-03-16 00:00:00+00:00,2897261,11.1146120273809,111,601899.SH,-32201931.957061615
2023-03-21 00:00:00+00:00,117557,273.2237787356322,48,300760.SZ,-32119367.756824717
2023-03-21 00:00:00+00:00,-2897261,11.095805577249967,111,601899.SH,32147444.76254882
2023-03-24 00:00:00+00:00,2229197,7.579174174174174,15,001965.SZ,-16895472.331546545
2023-03-24 00:00:00+00:00,-117557,288.4665948275862,48,300760.SZ,33911267.48814655
2023-03-24 00:00:00+00:00,437818,38.59015416238438,121,603529.SH,-16895464.115066804
2023-03-27 00:00:00+00:00,-41714,7.588018018018017,15,001965.SZ,316526.5836036036
2023-03-27 00:00:00+00:00,8433,37.19576567317575,121,603529.SH,-313671.8919218911
2023-03-28 00:00:00+00:00,-8214,7.543798798798797,15,001965.SZ,61964.763333333314
2023-03-29 00:00:00+00:00,2280577,7.623393393393392,15,001965.SZ,-17385735.634924922
2023-03-29 00:00:00+00:00,-446251,38.91611510791367,121,603529.SH,17366355.283021584
2023-03-30 00:00:00+00:00,3606,7.428828828828828,15,001965.SZ,-26788.356756756755
2023-03-31 00:00:00+00:00,-2233038,7.517267267267266,15,001965.SZ,16786343.46396396
2023-04-03 00:00:00+00:00,3079,7.490735735735735,15,001965.SZ,-23063.97533033033
2023-04-03 00:00:00+00:00,388566,43.057026378896886,121,603529.SH,-16730496.511942448
2023-04-04 00:00:00+00:00,-45452,7.561486486486486,15,001965.SZ,343684.68378378375
2023-04-06 00:00:00+00:00,-2188041,7.702987987987988,15,001965.SZ,16854453.540225223
2023-04-07 00:00:00+00:00,5883717,5.72,23,002103.SZ,-33654861.24
2023-04-07 00:00:00+00:00,-388566,42.4232134292566,121,603529.SH,16484218.34935252
2023-04-10 00:00:00+00:00,-7769,5.82,23,002103.SZ,45215.58
2023-04-11 00:00:00+00:00,13178,5.57,23,002103.SZ,-73401.46
2023-04-12 00:00:00+00:00,2155778,7.711831831831831,15,001965.SZ,-16624997.402762761
2023-04-12 00:00:00+00:00,-2946647,5.65,23,002103.SZ,16648555.55
2023-04-14 00:00:00+00:00,-2942479,5.86,23,002103.SZ,17242926.94
2023-04-17 00:00:00+00:00,-2155778,7.826801801801801,15,001965.SZ,16872847.134684682
2023-04-17 00:00:00+00:00,392234,86.78509883932456,68,600309.SH,-34040066.45814363
2023-04-18 00:00:00+00:00,-1241,91.77632707220155,68,600309.SH,113894.42189660213
2023-04-20 00:00:00+00:00,3859760,9.21878799006372,18,002043.SZ,-35582309.13252835
2023-04-20 00:00:00+00:00,-390993,90.96489866383214,68,600309.SH,35566638.623267725
2023-04-21 00:00:00+00:00,-1930594,9.110135003780108,18,002043.SZ,17587971.977487855
2023-04-24 00:00:00+00:00,22832,8.90118695323469,18,002043.SZ,-203231.90051625445
2023-04-24 00:00:00+00:00,3284519,5.29,23,002103.SZ,-17375105.51
2023-04-25 00:00:00+00:00,3409477,5.118961846466504,17,002027.SZ,-17452982.679405075
2023-04-25 00:00:00+00:00,-1951998,8.917902797278323,18,002043.SZ,17407728.424481694
2023-04-25 00:00:00+00:00,-10037,5.33,23,002103.SZ,53497.21
2023-04-26 00:00:00+00:00,-105363,5.323379624029226,17,002027.SZ,560887.2473265913
2023-04-27 00:00:00+00:00,14187,5.297827401833885,17,002027.SZ,-75160.27734981733
2023-04-27 00:00:00+00:00,86854,5.23,23,002103.SZ,-454246.42000000004
2023-04-28 00:00:00+00:00,-3318301,5.297827401833885,17,002027.SZ,17579785.965332784
2023-04-28 00:00:00+00:00,27413,5.15,23,002103.SZ,-141176.95
2023-04-28 00:00:00+00:00,1407074,12.403081682133603,86,600989.SH,-17452053.75480646
2023-05-04 00:00:00+00:00,-117378,5.46,23,002103.SZ,640883.88
2023-05-05 00:00:00+00:00,803460,22.97699247535533,19,002050.SZ,-18461094.374248993
2023-05-05 00:00:00+00:00,-3271371,5.87,23,002103.SZ,19202947.77
2023-05-05 00:00:00+00:00,102910,12.226027924086615,86,600989.SH,-1258180.5336677537
2023-05-10 00:00:00+00:00,-803460,21.819947113608524,19,002050.SZ,17531454.707899906
2023-05-10 00:00:00+00:00,210316,84.68104610599455,68,600309.SH,-17809778.89282835
2023-05-10 00:00:00+00:00,-19180,11.94646935874927,86,600989.SH,229133.282300811
2023-05-11 00:00:00+00:00,1005,11.937150739904691,86,600989.SH,-11996.836493604214
2023-05-12 00:00:00+00:00,-1535,11.853283170303488,86,600989.SH,18194.789666415854
2023-05-15 00:00:00+00:00,-210316,82.79400329583311,68,600309.SH,17412903.597166438
2023-05-15 00:00:00+00:00,380350,46.20260918183512,76,600754.SH,-17573162.40231099
2023-05-15 00:00:00+00:00,-12362,11.8905576456818,86,600989.SH,146991.07361591843
2023-05-16 00:00:00+00:00,309,47.168750698888,76,600754.SH,-14575.143965956391
2023-05-16 00:00:00+00:00,-5939,12.198072067552882,86,600989.SH,72444.35000919657
2023-05-17 00:00:00+00:00,2929,47.22614524445549,76,600754.SH,-138325.37942101012
2023-05-17 00:00:00+00:00,-12511,12.41240030097818,86,600989.SH,155291.540165538
2023-05-18 00:00:00+00:00,3299,46.52784494005095,76,600754.SH,-153495.3604572281
2023-05-18 00:00:00+00:00,-11390,12.431037538667336,86,600989.SH,141589.51756542097
2023-05-19 00:00:00+00:00,-386887,45.20777039199851,76,600754.SH,17490298.663649127
2023-05-19 00:00:00+00:00,-2479,12.15147897332999,86,600989.SH,30123.516374885046
2023-05-19 00:00:00+00:00,3495972,5.0246637497974405,93,601158.SH,-17566083.778706856
2023-05-23 00:00:00+00:00,1789,12.170116211019147,86,600989.SH,-21772.337901513256
2023-05-24 00:00:00+00:00,-9901,12.114204497951675,86,600989.SH,119942.73873421954
2023-05-24 00:00:00+00:00,-3495972,4.95351806838438,93,601158.SH,17317360.468565878
2023-05-24 00:00:00+00:00,406095,42.88140195361246,127,603899.SH,-17413922.92635225
2023-05-25 00:00:00+00:00,-2245,11.974425215283004,86,600989.SH,26882.584608310342
2023-05-25 00:00:00+00:00,788,42.23841731571927,127,603899.SH,-33283.87284478678
2023-05-26 00:00:00+00:00,13676,11.722822506479393,86,600989.SH,-160321.32059861216
2023-05-26 00:00:00+00:00,-3307,42.08712681268557,127,603899.SH,139182.12836955118
2023-05-29 00:00:00+00:00,3918,11.63895493687819,86,600989.SH,-45601.42544268875
2023-05-29 00:00:00+00:00,-899,41.99257024828951,127,603899.SH,37751.32065321227
2023-05-30 00:00:00+00:00,757365,44.11727402621607,76,600754.SH,-33412879.242865138
2023-05-30 00:00:00+00:00,-1452830,11.601680461499877,86,600989.SH,16855269.424880866
2023-05-30 00:00:00+00:00,-402677,41.065915917208144,127,603899.SH,16536299.823793624
2023-05-31 00:00:00+00:00,589950,28.25636768201825,7,000651.SZ,-16669844.114006666
2023-05-31 00:00:00+00:00,-379019,44.059879480648576,76,600754.SH,16699531.460875943
2023-06-02 00:00:00+00:00,-378346,43.87914518233212,76,600754.SH,16601499.063154627
2023-06-05 00:00:00+00:00,-589950,28.659983957852905,7,000651.SZ,16907957.53593532
2023-06-05 00:00:00+00:00,182594,91.64906240984708,50,300957.SZ,-16734568.901663616
2023-06-05 00:00:00+00:00,1776877,9.41797185374722,105,601800.SH,-16734577.5735708
2023-06-06 00:00:00+00:00,-19717,9.454090633627365,105,601800.SH,186406.30502323076
2023-06-08 00:00:00+00:00,1803625,8.987269169396772,41,300251.SZ,-16209663.355653252
2023-06-08 00:00:00+00:00,-182594,86.29579767285315,50,300957.SZ,15757094.880276948
2023-06-08 00:00:00+00:00,-24388,9.354763988956972,105,601800.SH,228143.9841626826
2023-06-09 00:00:00+00:00,56874,8.751794868015198,41,300251.SZ,-497749.58132349636
2023-06-09 00:00:00+00:00,-53777,9.697892397818327,105,601800.SH,521523.55947747617
2023-06-12 00:00:00+00:00,-20154,8.928400594051379,41,300251.SZ,179942.98557251148
2023-06-12 00:00:00+00:00,16904,9.688862702848292,105,601800.SH,-163780.53512894752
2023-06-13 00:00:00+00:00,-9575,8.987269169396772,41,300251.SZ,86053.10229697409
2023-06-13 00:00:00+00:00,185427,88.73353207039139,50,300957.SZ,-16453592.651216464
2023-06-13 00:00:00+00:00,-1695899,9.652743922968147,105,601800.SH,16370078.766217759
2023-06-14 00:00:00+00:00,-21207,9.183497753881417,41,300251.SZ,194754.43686656322
2023-06-16 00:00:00+00:00,67581,9.046137744742166,41,300251.SZ,-611347.0349274203
2023-06-16 00:00:00+00:00,-185427,94.21355899605732,50,300957.SZ,17469737.60396192
2023-06-16 00:00:00+00:00,1792718,9.472150023567435,105,601800.SH,-16980893.845949765
2023-06-19 00:00:00+00:00,57439,9.0265148862937,41,300251.SZ,-518473.98855382384
2023-06-20 00:00:00+00:00,-1934583,9.06576060319063,41,300251.SZ,17538466.34500234
2023-06-20 00:00:00+00:00,1296005,13.40109562495342,94,601211.SH,-17367886.935417756
2023-06-21 00:00:00+00:00,1277541,13.40109562495342,94,601211.SH,-17120449.105798617
2023-06-21 00:00:00+00:00,-1792718,9.779159652548648,105,601800.SH,17531275.533997707
2023-06-26 00:00:00+00:00,-1286787,13.273898785123352,94,601211.SH,17080680.396012522
2023-06-26 00:00:00+00:00,512243,33.34411959253869,125,603816.SH,-17080291.852440797
2023-06-27 00:00:00+00:00,-1286759,12.919564731311024,94,601211.SH,16624366.194097042
2023-06-28 00:00:00+00:00,1325577,12.992248639785348,94,601211.SH,-17222225.97518074
2023-06-29 00:00:00+00:00,402491,42.57923602593306,51,300979.SZ,-17137759.287313823
2023-06-29 00:00:00+00:00,-512243,34.53657009304581,125,603816.SH,17691116.274172064
2023-07-03 00:00:00+00:00,-1325577,13.20067079078781,94,601211.SH,17498505.58484013
2023-07-03 00:00:00+00:00,419805,42.2215757993029,127,603899.SH,-17724828.628426354
2023-07-04 00:00:00+00:00,-402491,45.718889083581566,51,300979.SZ,18401441.38613983
2023-07-04 00:00:00+00:00,421782,42.609363569861,127,603899.SH,-17971862.585223112
2023-07-05 00:00:00+00:00,360,41.83378802874478,127,603899.SH,-15060.16369034812
2023-07-06 00:00:00+00:00,752539,22.98480052625469,37,002831.SZ,-17296958.80322718
2023-07-06 00:00:00+00:00,1270632,13.612886382623229,69,600346.SH,-17296969.05012532
2023-07-06 00:00:00+00:00,-841947,41.04875424932226,127,603899.SH,34560875.49395413
2023-07-11 00:00:00+00:00,2178,22.774851990867933,37,002831.SZ,-49603.62763611036
2023-07-11 00:00:00+00:00,-1270632,13.58499112364244,69,600346.SH,17261524.44141604
2023-07-11 00:00:00+00:00,527806,32.56607700312175,99,601628.SH,-17188570.83870968
2023-07-12 00:00:00+00:00,-754717,23.359056611074568,37,002831.SZ,17629477.128340364
2023-07-12 00:00:00+00:00,540824,32.528021406273226,99,601628.SH,-17591934.649026312
2023-07-13 00:00:00+00:00,744581,23.194749061641453,37,002831.SZ,-17270369.451066054
2023-07-13 00:00:00+00:00,-534410,32.32822952281849,99,601628.SH,17276529.139289428
2023-07-14 00:00:00+00:00,-885,32.52810316634458,99,601628.SH,28787.371302214953
2023-07-17 00:00:00+00:00,-533335,32.81775680095139,99,601628.SH,17502858.32343541
2023-07-18 00:00:00+00:00,565577,31.00557959418056,7,000651.SZ,-17536042.69013786
2023-07-18 00:00:00+00:00,-744581,23.64203072398715,37,002831.SZ,17603406.878497075
2023-07-18 00:00:00+00:00,553564,31.67845250483128,99,601628.SH,-17536050.882384423
2023-07-19 00:00:00+00:00,-4112,31.308237095642188,7,000651.SZ,128739.47093728067
2023-07-19 00:00:00+00:00,3376,31.56259105098855,99,601628.SH,-106555.30738813736
2023-07-21 00:00:00+00:00,-561465,31.31664424846056,7,000651.SZ,17583199.662961908
2023-07-21 00:00:00+00:00,569877,30.88673257023933,99,601628.SH,-17601638.49693028
2023-07-24 00:00:00+00:00,553227,31.131686886456237,7,000651.SZ,-17222889.741133526
2023-07-24 00:00:00+00:00,357368,48.1936744349045,51,300979.SZ,-17222877.045452952
2023-07-24 00:00:00+00:00,-1126817,30.56811357217185,99,601628.SH,34444670.03105397
2023-07-27 00:00:00+00:00,-553227,32.67019585221953,7,000651.SZ,18074034.440735854
2023-07-27 00:00:00+00:00,2113639,8.403153153153152,15,001965.SZ,-17761232.227477476
2023-07-27 00:00:00+00:00,4514,49.080164710005256,51,300979.SZ,-221547.86350096372
2023-07-28 00:00:00+00:00,2155029,8.403153153153152,15,001965.SZ,-18109038.736486483
2023-07-28 00:00:00+00:00,-361882,50.14210618538637,51,300979.SZ,18145525.67057999
2023-07-31 00:00:00+00:00,-2136400,8.48626126126126,15,001965.SZ,18130048.558558557
2023-07-31 00:00:00+00:00,352689,51.30562467145611,51,300979.SZ,-18094929.459751185
2023-08-01 00:00:00+00:00,-2132268,8.477027027027026,15,001965.SZ,18075293.46486486
2023-08-02 00:00:00+00:00,2147690,8.477027027027026,15,001965.SZ,-18206026.17567567
2023-08-02 00:00:00+00:00,-3429,52.1274750306641,51,300979.SZ,178745.1118801472
2023-08-04 00:00:00+00:00,-349260,52.33986332574032,51,300979.SZ,18280220.665148064
2023-08-07 00:00:00+00:00,-2147690,8.329279279279278,15,001965.SZ,17888709.815315314
2023-08-07 00:00:00+00:00,719893,50.23444892237603,51,300979.SZ,-36163428.13807605
2023-08-10 00:00:00+00:00,2158743,8.366216216216216,15,001965.SZ,-18060510.693243243
2023-08-10 00:00:00+00:00,71021,254.29687500000003,48,300760.SZ,-18060418.359375004
2023-08-10 00:00:00+00:00,-719893,50.197511827580165,51,300979.SZ,36136837.38209217
2023-08-11 00:00:00+00:00,-19517,8.467792792792793,15,001965.SZ,165265.91193693693
2023-08-11 00:00:00+00:00,486,253.321875,48,300760.SZ,-123114.43125000001
2023-08-14 00:00:00+00:00,-3727,8.384684684684684,15,001965.SZ,31249.719819819817
2023-08-14 00:00:00+00:00,213,249.65625000000003,48,300760.SZ,-53176.78125000001
2023-08-15 00:00:00+00:00,-4571,8.513963963963963,15,001965.SZ,38917.32927927928
2023-08-15 00:00:00+00:00,55,252.76875000000004,48,300760.SZ,-13902.281250000002
2023-08-16 00:00:00+00:00,-2130928,8.79099099099099,15,001965.SZ,18732968.85045045
2023-08-16 00:00:00+00:00,74484,251.18437500000005,48,300760.SZ,-18709216.987500004
2023-08-17 00:00:00+00:00,-73215,254.76562500000003,48,300760.SZ,18652665.234375004
2023-08-17 00:00:00+00:00,959917,19.38588688495885,124,603733.SH,-18608842.380949046
2023-08-18 00:00:00+00:00,-73044,256.40625000000006,48,300760.SZ,18728938.125000004
2023-08-21 00:00:00+00:00,4920388,3.717151824627593,30,002489.SZ,-18289829.232075714
2023-08-22 00:00:00+00:00,5465618,3.33,113,601933.SH,-18200507.94
2023-08-22 00:00:00+00:00,-959917,18.30357205393101,124,603733.SH,17569909.975293294
2023-08-24 00:00:00+00:00,-4920388,3.628413452156378,30,002489.SZ,17853202.009028815
2023-08-24 00:00:00+00:00,3552191,5.042708912358718,107,601816.SH,-17912665.214100424
2023-08-25 00:00:00+00:00,2820496,6.300151708919482,6,000617.SZ,-17769552.694400564
2023-08-25 00:00:00+00:00,-5465618,3.33,113,601933.SH,18200507.94
2023-08-29 00:00:00+00:00,2816071,6.433994082098349,6,000617.SZ,-18118584.14876878
2023-08-29 00:00:00+00:00,-3552191,5.0617380025940335,107,601816.SH,17980260.1771725
2023-08-30 00:00:00+00:00,-5636567,6.491355099175005,6,000617.SZ,36588957.937291555
2023-08-30 00:00:00+00:00,8068326,4.530755240738968,91,601118.SH,-36555610.30849048
2023-09-04 00:00:00+00:00,477452,40.39866405539624,49,300779.SZ,-19288422.950577047
2023-09-04 00:00:00+00:00,-8068326,4.799023643151144,91,601118.SH,38720087.234651096
2023-09-04 00:00:00+00:00,396148,48.68998961937716,120,603392.SH,-19288442.007737022
2023-09-05 00:00:00+00:00,-15145,50.511757785467125,120,603392.SH,765000.5716608996
2023-09-06 00:00:00+00:00,4943,49.575986159169545,120,603392.SH,-245054.09958477507
2023-09-07 00:00:00+00:00,-477452,38.513345457088896,49,300779.SZ,18388273.815178007
2023-09-07 00:00:00+00:00,381419,49.54612110726644,120,603392.SH,-18897831.96661246
2023-09-08 00:00:00+00:00,3019666,6.166309335740616,6,000617.SZ,-18620194.646618523
2023-09-08 00:00:00+00:00,-383450,48.50084429065743,120,603392.SH,18597648.743252594
2023-09-11 00:00:00+00:00,-832,6.108948318663959,6,000617.SZ,5082.645001128414
2023-09-11 00:00:00+00:00,107,48.02300346020761,120,603392.SH,-5138.461370242215
2023-09-13 00:00:00+00:00,17226,6.1758695052533925,6,000617.SZ,-106385.52809749494
2023-09-13 00:00:00+00:00,495488,37.84205777435826,49,300779.SZ,-18750285.522501227
2023-09-13 00:00:00+00:00,-384022,49.18774048442906,120,603392.SH,18889174.476311415
2023-09-14 00:00:00+00:00,10686,6.128068657689512,6,000617.SZ,-65484.54167607012
2023-09-14 00:00:00+00:00,-2010,37.83491641603133,49,300779.SZ,76048.18199622296
2023-09-15 00:00:00+00:00,-3046746,6.185429674766168,6,000617.SZ,18845433.119875126
2023-09-15 00:00:00+00:00,5336,37.38501084143527,49,300779.SZ,-199486.4178498986
2023-09-15 00:00:00+00:00,2303137,8.096863563293088,67,600295.SH,-18648186.05657215
2023-09-18 00:00:00+00:00,-5659,37.65638245785829,49,300779.SZ,213097.46832902008
2023-09-18 00:00:00+00:00,25373,7.97523685740671,67,600295.SH,-202355.68478298045
2023-09-19 00:00:00+00:00,7622,37.22790095824299,49,300779.SZ,-283751.0611037281
2023-09-19 00:00:00+00:00,-35864,8.131614050689194,67,600295.SH,291632.20631391724
2023-09-20 00:00:00+00:00,-500777,36.0495768343009,49,300779.SZ,18052798.938350704
2023-09-20 00:00:00+00:00,2208780,8.183739781783355,67,600295.SH,-18076080.75520744
2023-09-21 00:00:00+00:00,1204288,15.302983188107516,60,600031.SH,-18429199.017639626
2023-09-21 00:00:00+00:00,-2251885,8.192427403632383,67,600295.SH,18448404.383828707
